family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
directory_construction_traversal,directory-content-scan-10-compact-v2,10,10485760,500,compact-low-tier-v2,1,1,pure_call_sum_ns,390458874,PASS,PASS,15000000000,PASS,754576291,781256000,9921041,373354458,,3156125,91750,3935500,21151744,30117888,123315375,host process after-product minus before counters,127627000,2.7872155840013875,,,,,,,,308870416,81588458,26.415109305903872,PASS,PASS,440229000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,51ee365433063c337f065a5aae112e3dd4ecb18a9a8dd418e858aa75d6504b80,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/directory_construction_traversal/directory-content-scan-10-compact-v2/verification.json,performance/directory_construction_traversal/directory-content-scan-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
directory_construction_traversal,directory-content-scan-100-mixed-v4,100,104857600,2000,workspace-mixed-v4,1,1,pure_call_sum_ns,1424410335,PASS,PASS,15000000000,PASS,918904500,1853061625,9277584,1396732959,,7941208,645042,9813542,49053696,159698944,567881958,host process after-product minus before counters,473081000,3.6952264169958653,,,,,,,,1105140625,319269710,28.88950987572283,PASS,PASS,457725291,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9c1831f4dfa3570fe1efcdb13cac73ed4b3dbb2bfb346768478b1c66ec13df3a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/directory_construction_traversal/directory-content-scan-100-mixed-v4/verification.json,performance/directory_construction_traversal/directory-content-scan-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
directory_construction_traversal,directory-content-scan-500-mixed-v4,500,524288000,5000,workspace-mixed-v4,1,1,pure_call_sum_ns,5252405458,PASS,PASS,15000000000,PASS,2389305166,5717647041,10474500,5202263583,,24999167,216458,14451750,55132160,622649344,2364849584,host process after-product minus before counters,1654016000,9.279710457994952,,,,,,,,3906595000,1345810458,34.4497051268432,PASS,PASS,797031042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,f9e813e542b8e77b22debd1580cb2b07441f2121b933008d1a6799a291f4edbd,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/directory_construction_traversal/directory-content-scan-500-mixed-v4/verification.json,performance/directory_construction_traversal/directory-content-scan-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-clean-commit-1-compact-v2,1,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,13870999,PASS,PASS,15000000000,PASS,663541792,401330333,9662791,,,1708083,97250,2402875,7815168,5660672,25713417,host process after-product minus before counters,17779000,2.0557716249895748,,,,,,,,11315960,2555039,22.579074157208048,PASS,PASS,376852125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,c0e50ca987e5551bdc6d468fcfc1ae32c67c1baa1f98e94e96d987e81b798ee8,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-clean-commit-1-compact-v2/verification.json,performance/workspace_change_locality/workspace-clean-commit-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-clean-commit-10-compact-v2,10,10485760,500,compact-low-tier-v2,1,1,pure_call_sum_ns,16208376,PASS,PASS,15000000000,PASS,579421791,404263833,12216292,,,1569042,74375,2348667,8110080,5869568,25853541,host process after-product minus before counters,18542000,2.393616250003106,,,,,,,,10872708,5335668,49.07395655249824,PASS,PASS,387280583,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1312fbea9865a51075c1d62f823f8feecdca9f4c36186968815e0325b685e3a1,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-clean-commit-10-compact-v2/verification.json,performance/workspace_change_locality/workspace-clean-commit-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-clean-commit-100-mixed-v4,100,104857600,2000,workspace-mixed-v4,1,1,pure_call_sum_ns,13168335,PASS,PASS,15000000000,PASS,952206833,408147667,9305833,,,1617084,71084,2174334,10698752,5390336,31414625,host process after-product minus before counters,16390000,2.269748624996282,,,,,,,,11559208,1609127,13.920737476131583,PASS,PASS,449080666,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,829071275409077a208d55cf9d13df8811488cab9744eff1465fd6efd6341129,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-clean-commit-100-mixed-v4/verification.json,performance/workspace_change_locality/workspace-clean-commit-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-clean-commit-500-mixed-v4,500,524288000,5000,workspace-mixed-v4,1,1,pure_call_sum_ns,13493957,PASS,PASS,15000000000,PASS,2272533625,465846666,9508250,,,1638541,78291,2268875,19562496,5402624,68451250,host process after-product minus before counters,18440000,4.186553416991956,,,,,,,,11866166,1627791,13.71791866050079,PASS,PASS,751351125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,108fe41f4b5e913888dc844434f0a60cf1e9fbec66a18599ff57a3fd5be6c2a7,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-clean-commit-500-mixed-v4/verification.json,performance/workspace_change_locality/workspace-clean-commit-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-fixed-move-1-compact-v2,1,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,22847667,PASS,PASS,15000000000,PASS,644583458,402510250,8769167,6756583,,4555834,71333,2694750,9289728,5656576,25945126,host process after-product minus before counters,20850000,2.0942718339938438,,,,,,,,19708292,3139375,15.92920888324569,PASS,PASS,375556000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,30e91b58900ff59376622aa13a5511685d1aa65d6624bd9649483140c313e47c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-fixed-move-1-compact-v2/verification.json,performance/workspace_change_locality/workspace-fixed-move-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-fixed-move-10-compact-v2,10,10485760,500,compact-low-tier-v2,1,1,pure_call_sum_ns,24470250,PASS,PASS,15000000000,PASS,558314042,402401500,9656458,7215459,,4681916,69958,2846459,10305536,5652480,28326792,host process after-product minus before counters,20050000,2.573408041993389,,,,,,,,21320084,3150166,14.775579683457158,PASS,PASS,396655833,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9122226ab3b5752e58dc7cc446413947fa2279850a0ee83301a523e285ec051e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-fixed-move-10-compact-v2/verification.json,performance/workspace_change_locality/workspace-fixed-move-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-fixed-move-100-mixed-v4,100,104857600,2000,workspace-mixed-v4,1,1,pure_call_sum_ns,37965416,PASS,PASS,15000000000,PASS,883283500,456395125,8760041,19853084,,5877292,79833,3395166,15646720,5984256,47256958,host process after-product minus before counters,24261000,2.4391035000007832,,,,,,,,28352083,9613333,33.906972549424324,PASS,PASS,432793209,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,820fc22ec764e28dd3dc6e51139ad4ec5442cb9b96b2661b7bc821a1da3edfae,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-fixed-move-100-mixed-v4/verification.json,performance/workspace_change_locality/workspace-fixed-move-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-fixed-move-500-mixed-v4,500,524288000,5000,workspace-mixed-v4,1,1,pure_call_sum_ns,39344419,PASS,PASS,15000000000,PASS,2238187834,534737542,11273709,19690000,,5436792,63709,2880209,25460736,5398528,88417958,host process after-product minus before counters,22582000,4.1186322910070885,,,,,,,,27589207,11755212,42.60800971916301,PASS,PASS,725492625,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a87bc6dbc9551d413869058e55b8b71d4a198b351b5534e1da94187ec588bcd8,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-fixed-move-500-mixed-v4/verification.json,performance/workspace_change_locality/workspace-fixed-move-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-distributed-sdk-edit-1-compact-v2,1,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,20263208,PASS,PASS,15000000000,PASS,613477084,464592042,8622833,,3454167,5098083,67375,3020750,10289152,5394432,28691208,host process after-product minus before counters,19051000,1.9779700000071898,,,,,,,,16937333,3325875,19.636355971745964,PASS,PASS,377028417,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,81b2ae90403fba3e86654d04262862af40cc65cc847e86a889178f19d38cb35f,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-distributed-sdk-edit-1-compact-v2/verification.json,performance/workspace_change_locality/workspace-distributed-sdk-edit-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-distributed-sdk-edit-10-compact-v2,10,10485760,500,compact-low-tier-v2,1,1,pure_call_sum_ns,44329957,PASS,PASS,15000000000,PASS,636831042,463101875,8561333,,24552874,8292875,74500,2848375,13516800,5656576,38746709,host process after-product minus before counters,22344000,2.5811313340091147,,,,,,,,39179873,5150084,13.144718462972047,PASS,PASS,376427250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a0133733ecabc531d3c77c83049adb9919644a9b4f8ad290cc2148647fdc2089,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-distributed-sdk-edit-10-compact-v2/verification.json,performance/workspace_change_locality/workspace-distributed-sdk-edit-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-distributed-sdk-edit-100-mixed-v4,100,104857600,2000,workspace-mixed-v4,1,1,pure_call_sum_ns,412086915,PASS,PASS,15000000000,PASS,1074199167,844231792,10686750,,370927665,27953125,78125,2441250,34865152,13520896,227281957,host process after-product minus before counters,65928000,2.738734291997389,,,,,,,,336399086,75687829,22.499415768329406,PASS,PASS,479722042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,b9468cac92ddea49eaaa79cbe66f2552847bb082114f8ad69cbb918f27a2e6d3,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-distributed-sdk-edit-100-mixed-v4/verification.json,performance/workspace_change_locality/workspace-distributed-sdk-edit-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-distributed-sdk-edit-500-mixed-v4,500,524288000,5000,workspace-mixed-v4,1,1,pure_call_sum_ns,2947457329,PASS,PASS,15000000000,PASS,2283973834,3442758750,9505250,,2843672163,91383500,82375,2814041,68616192,30887936,1184374167,host process after-product minus before counters,462526000,7.486676457992871,,,,,,,,2849182039,98275290,3.4492457363128843,PASS,PASS,793781458,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,fbca8eb9b323c2edc31471a23906ce303573e98f7d659bc8284043e43a16d707,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-distributed-sdk-edit-500-mixed-v4/verification.json,performance/workspace_change_locality/workspace-distributed-sdk-edit-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-dense-rewrite-1-compact-v2,1,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,117866250,PASS,PASS,15000000000,PASS,578673208,531659083,9105542,80395250,,23939541,74542,4351375,16039936,8167424,64577333,host process after-product minus before counters,45252000,2.117191500001354,,,,,,,,84118125,33748125,40.11992064730401,PASS,PASS,374349709,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,379899af603fee95e3a176f2ec2a85f9dccc07b4a788d6538233ef2fc14674fc,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-dense-rewrite-1-compact-v2/verification.json,performance/workspace_change_locality/workspace-dense-rewrite-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-dense-rewrite-10-compact-v2,10,10485760,500,compact-low-tier-v2,1,1,pure_call_sum_ns,393220209,PASS,PASS,15000000000,PASS,690661042,804868041,9899125,249225333,,130089792,74125,3931834,44859392,21635072,239373000,host process after-product minus before counters,131753000,2.7665708330023335,,,,,,,,316616500,76603709,24.194477862019195,PASS,PASS,373011917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d982399b2eef58cde71f8355bc695609dc05ab137cf47705cbbdd090c4e1e56a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-dense-rewrite-10-compact-v2/verification.json,performance/workspace_change_locality/workspace-dense-rewrite-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-dense-rewrite-100-mixed-v4,100,104857600,2000,workspace-mixed-v4,1,1,pure_call_sum_ns,1935727208,PASS,PASS,15000000000,PASS,1012590750,2355827834,9705458,1087237834,,832400916,81750,6301250,69042176,130711552,1362442166,host process after-product minus before counters,483908000,4.3269604579982115,,,,,,,,1497618208,438109000,29.25371751356271,PASS,PASS,479968875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1dc06c374d1469c762af90c31de70817fec87ec54c8bd505d50ecdb436d6dd29,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-dense-rewrite-100-mixed-v4/verification.json,performance/workspace_change_locality/workspace-dense-rewrite-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
workspace_change_locality,workspace-dense-rewrite-500-mixed-v4,500,524288000,5000,workspace-mixed-v4,1,1,pure_call_sum_ns,7188546293,PASS,PASS,15000000000,PASS,2213770708,7719713083,10000250,3896624959,,3261297542,193167,20430375,86933504,572043264,4700069375,host process after-product minus before counters,1923880000,11.73110999999335,,,,,,,,5688591958,1499954335,26.36776105712028,PASS,PASS,708941792,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a03e00d48c6df71674b052ae39f7c4c49a2c7d0fbab4f1e7b67275ed0d322802,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/workspace_change_locality/workspace-dense-rewrite-500-mixed-v4/verification.json,performance/workspace_change_locality/workspace-dense-rewrite-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-distributed-1,1,1048576,200,registered-fixture,1,1,pure_call_sum_ns,35024335,PASS,PASS,15000000000,PASS,705191209,434396084,11163000,,11909417,7429834,109959,4412125,13238272,5660672,38113124,host process after-product minus before counters,22146000,2.4345885000075214,,,,,,,,22163084,12861251,58.03006025695702,PASS,PASS,347082500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6f817344f2581d3eb5fd13c776b10809f83ac3d49795a98c9095af5921699ef3,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-distributed-1/verification.json,performance/dedup_branch_history/dedup-history-distributed-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-distributed-10,10,1048576,200,registered-fixture,1,1,pure_call_sum_ns,97468253,PASS,PASS,15000000000,PASS,629764167,546555666,9817083,,38500751,46190043,67917,2892459,14237696,5668864,81159125,host process after-product minus before counters,31530000,4.996775374995195,,,,,,,,82265877,15202376,18.479564741040807,PASS,PASS,355161250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,308893a4ed707985c1d5d2457586086fbe6cf369ab4337825b1c3bd38b744f0e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-distributed-10/verification.json,performance/dedup_branch_history/dedup-history-distributed-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-distributed-100,100,1048576,200,registered-fixture,1,1,pure_call_sum_ns,679296126,PASS,PASS,15000000000,PASS,675402792,1275229792,9395500,,264785204,402152339,75958,2887125,17645568,11714560,452906541,host process after-product minus before counters,112691000,5.045695957989665,,,,,,,,586404579,92891547,15.840863173068776,PASS,PASS,407844209,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,c2ea0bb4102e31e8557cee1b511bb22db44e3428ef11cca75a1df357b87bd47a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-distributed-100/verification.json,performance/dedup_branch_history/dedup-history-distributed-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-distributed-500,500,1048576,200,registered-fixture,1,1,pure_call_sum_ns,3404998260,PASS,PASS,15000000000,PASS,618749209,4824578333,10317167,,1382116786,2009676723,73625,2813959,28246016,44072960,2209774958,host process after-product minus before counters,508255000,10.22451075000572,,,,,,,,2925218405,479779855,16.40150541169592,PASS,PASS,402646584,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,53bb09288b1e63327c40204869a917bc23411a2160944f68adb348268f329f0b,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-distributed-500/verification.json,performance/dedup_branch_history/dedup-history-distributed-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-hotset-1,1,1048576,200,registered-fixture,1,1,pure_call_sum_ns,32682709,PASS,PASS,15000000000,PASS,676757625,438046917,11308000,,11339458,6742042,69459,3223750,12877824,5668864,37733667,host process after-product minus before counters,22322000,2.4700768330076244,,,,,,,,23580083,9102626,38.60302781801065,PASS,PASS,363654292,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,bde670c19f0c0cd5685b0194689d0eec9bb5e8c494af8e301842198f98e0943e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-hotset-1/verification.json,performance/dedup_branch_history/dedup-history-hotset-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
