family,case,selection_kind,proof_status,proof_wall_seconds,omissions,source_class,producing_treatment,producing_binary_sha256,evidence,performance_evidence
dedup_branch_history,dedup-history-distributed-1,performance,PASS,2.7884033329901285,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-1/perf.jsonl
dedup_branch_history,dedup-history-distributed-10,performance,PASS,4.724503208009992,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-10/perf.jsonl
dedup_branch_history,dedup-history-distributed-100,performance,PASS,4.577362999989418,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-100/perf.jsonl
dedup_branch_history,dedup-history-distributed-500,performance,PASS,11.320489832985913,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-distributed-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-distributed-500/perf.jsonl
dedup_branch_history,dedup-history-hotset-1,performance,PASS,2.8341598339902703,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-1/perf.jsonl
dedup_branch_history,dedup-history-hotset-10,performance,PASS,5.169809582992457,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-10/perf.jsonl
dedup_branch_history,dedup-history-hotset-100,performance,PASS,5.6298646250215825,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-100/perf.jsonl
dedup_branch_history,dedup-history-hotset-500,performance,PASS,11.115246667002793,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-hotset-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-hotset-500/perf.jsonl
dedup_branch_history,dedup-history-recurring-1,performance,PASS,2.577852290996816,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-1/perf.jsonl
dedup_branch_history,dedup-history-recurring-10,performance,PASS,4.836438749975059,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-10/perf.jsonl
dedup_branch_history,dedup-history-recurring-100,performance,PASS,4.299647917010589,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-100/perf.jsonl
dedup_branch_history,dedup-history-recurring-500,performance,PASS,7.942126375011867,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-recurring-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-recurring-500/perf.jsonl
dedup_branch_history,dedup-history-metadata-1,performance,PASS,2.8361889999941923,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-1/perf.jsonl
dedup_branch_history,dedup-history-metadata-10,performance,PASS,4.970065500005148,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-10/perf.jsonl
dedup_branch_history,dedup-history-metadata-100,performance,PASS,5.208988583995961,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-100/perf.jsonl
dedup_branch_history,dedup-history-metadata-500,performance,PASS,11.723800209001638,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-metadata-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-metadata-500/perf.jsonl
dedup_branch_history,dedup-history-unrelated-1,performance,PASS,3.133095917000901,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-1/perf.jsonl
dedup_branch_history,dedup-history-unrelated-10,performance,PASS,10.27445612498559,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-10/perf.jsonl
dedup_branch_history,dedup-history-unrelated-100-mixed-v2,performance,PASS,4.816446708980948,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-100-mixed-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-100-mixed-v2/perf.jsonl
dedup_branch_history,dedup-history-unrelated-500-mixed-v2,performance,PASS,17.378798666992225,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_branch_history/dedup-history-unrelated-500-mixed-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_branch_history/dedup-history-unrelated-500-mixed-v2/perf.jsonl
git_tool_workflow,git-tool-1-compact-v2,performance,PASS,3.530028665991267,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/git_tool_workflow/git-tool-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/git_tool_workflow/git-tool-1-compact-v2/perf.jsonl
git_tool_workflow,git-tool-10-compact-v2,performance,PASS,4.758505584002705,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/git_tool_workflow/git-tool-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/git_tool_workflow/git-tool-10-compact-v2/perf.jsonl
git_tool_workflow,git-tool-100-mixed-v4,performance,PASS,13.707370166026521,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/git_tool_workflow/git-tool-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/git_tool_workflow/git-tool-100-mixed-v4/perf.jsonl
git_tool_workflow,git-tool-500-mixed-v4,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/git-tool-500-mixed-v4-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/git-tool-500-mixed-v4/perf.jsonl
mixed_load_bearing,agent-episodes-1-compact-v2,performance,PASS,2.2313687079877127,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/mixed_load_bearing/agent-episodes-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/mixed_load_bearing/agent-episodes-1-compact-v2/perf.jsonl
mixed_load_bearing,agent-episodes-10-compact-v2,performance,PASS,2.786707082996145,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/mixed_load_bearing/agent-episodes-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/mixed_load_bearing/agent-episodes-10-compact-v2/perf.jsonl
mixed_load_bearing,agent-episodes-100,performance,PASS,13.413947709021159,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/mixed_load_bearing/agent-episodes-100/verification.json,benchmark-results/host-store/issue120/performance/mixed_load_bearing/agent-episodes-100/perf.jsonl
mixed_load_bearing,agent-episodes-500,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/agent-episodes-500-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/agent-episodes-500/perf.jsonl
workspace_reliability,workspace-invalid-sdk-edit-compact-v2-proof,proof-only,PASS,2.4101969999901485,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-invalid-sdk-edit-compact-v2-proof/verification.json,
workspace_reliability,workspace-invalid-namespace-compact-v2-proof,proof-only,PASS,2.4250047920213547,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-invalid-namespace-compact-v2-proof/verification.json,
workspace_reliability,workspace-lease-lifecycle-compact-v2-proof,proof-only,PASS,2.5743714999989606,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-lease-lifecycle-compact-v2-proof/verification.json,
workspace_reliability,workspace-open-writer-busy-compact-v2-proof,proof-only,PASS,2.7236085000040475,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-open-writer-busy-compact-v2-proof/verification.json,
workspace_reliability,workspace-live-execution-busy-compact-v2-proof,proof-only,PASS,2.356204000010621,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-live-execution-busy-compact-v2-proof/verification.json,
workspace_reliability,workspace-candidate-failure-retry-compact-v2-proof,proof-only,PASS,2.376748291979311,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-candidate-failure-retry-compact-v2-proof/verification.json,
workspace_reliability,workspace-admission-batch-failure-retry-compact-v2-proof,proof-only,PASS,3.511054790986236,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-admission-batch-failure-retry-compact-v2-proof/verification.json,
workspace_reliability,workspace-final-publication-failure-retry-compact-v2-proof,proof-only,PASS,3.9517992500041146,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-final-publication-failure-retry-compact-v2-proof/verification.json,
workspace_reliability,workspace-published-presentation-failure-smoke-v3-proof,proof-only,PASS,2.156578291003825,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-published-presentation-failure-smoke-v3-proof/verification.json,
workspace_reliability,workspace-dirty-end-discard-compact-v2-proof,proof-only,PASS,2.3135516670008656,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-dirty-end-discard-compact-v2-proof/verification.json,
workspace_reliability,workspace-dirty-net-zero-compact-v2-proof,proof-only,PASS,2.509194040991133,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-dirty-net-zero-compact-v2-proof/verification.json,
workspace_reliability,workspace-short-spool-write-compact-v2-proof,proof-only,PASS,2.3350951250176877,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-short-spool-write-compact-v2-proof/verification.json,
workspace_reliability,workspace-deferred-nospace-compact-v2-proof,proof-only,PASS,1.9623064159823116,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-deferred-nospace-compact-v2-proof/verification.json,
workspace_reliability,workspace-workload-cancel-compact-v2-proof,proof-only,PASS,2.748615582997445,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-workload-cancel-compact-v2-proof/verification.json,
workspace_reliability,workspace-dirty-runtime-disconnect-compact-v2-proof,proof-only,PASS,2.6058751250093337,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-dirty-runtime-disconnect-compact-v2-proof/verification.json,
workspace_reliability,workspace-corrupt-descendant-compact-v2-proof,proof-only,PASS,2.156250125000952,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-corrupt-descendant-compact-v2-proof/verification.json,
workspace_reliability,workspace-missing-descendant-compact-v2-proof,proof-only,PASS,2.092963624978438,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-missing-descendant-compact-v2-proof/verification.json,
workspace_reliability,workspace-parallel-read-write-compact-v2-proof,proof-only,PASS,2.195508415985387,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-parallel-read-write-compact-v2-proof/verification.json,
workspace_reliability,workspace-shared-path-contention-compact-v2-proof,proof-only,PASS,2.158009000006132,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-shared-path-contention-compact-v2-proof/verification.json,
workspace_reliability,workspace-hardlink-alias-compact-v2-proof,proof-only,PASS,2.4398577910033055,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-hardlink-alias-compact-v2-proof/verification.json,
workspace_reliability,workspace-symlink-semantics-compact-v2-proof,proof-only,PASS,2.3873098749900237,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-symlink-semantics-compact-v2-proof/verification.json,
workspace_reliability,workspace-open-rename-unlink-compact-v2-proof,proof-only,PASS,2.2619809999887366,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-open-rename-unlink-compact-v2-proof/verification.json,
workspace_reliability,workspace-metadata-chmod-compact-v2-proof,proof-only,PASS,2.4940547500154935,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-metadata-chmod-compact-v2-proof/verification.json,
workspace_reliability,workspace-metadata-mtime-compact-v2-proof,proof-only,PASS,2.2410823329992127,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-metadata-mtime-compact-v2-proof/verification.json,
workspace_reliability,workspace-metadata-xattr-compact-v2-proof,proof-only,PASS,2.0055110410030466,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-metadata-xattr-compact-v2-proof/verification.json,
workspace_reliability,workspace-exec-500-compact-v2-proof,proof-only,PASS,8.90395483301836,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-exec-500-compact-v2-proof/verification.json,
workspace_reliability,workspace-repeat-publication-compact-v2-proof,proof-only,PASS,2.4142839169944637,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-repeat-publication-compact-v2-proof/verification.json,
workspace_reliability,workspace-sustained-600s-compact-v2-proof,proof-only,NOT_RUN_OPTIONAL,,"Optional long test under the frozen campaign declaration (long_test_exclusion); unexecuted, no endurance qualification",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_reliability/workspace-sustained-600s-compact-v2-proof/exception.json,
