family,case,kind,timer,candidate_value,candidate_ns,candidate_receipt_ns,reference_v0_1_3,reference_v0_1_3_ns,reference_profile,ratio,delta_per_op,ops,disposition,proof_disposition,collection,source_class,producing_treatment,producing_binary_sha256,evidence,verification_evidence,receipt_facts
tiny_file_churn,tiny-create-500-mixed-v4,performance,pure_call_sum_ns,242.66 ms,242660000,242659707,201.74 ms,201740000,"undeclared (historical context, never a paired claim)",1.20×,+40.92 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=834322667; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-stat-1-compact-v2,performance,pure_call_sum_ns,21.81 ms,21810000,21807583,15.83 ms,15830000,"undeclared (historical context, never a paired claim)",1.38×,+5.97 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=498694500; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-stat-10-compact-v2,performance,pure_call_sum_ns,28.63 ms,28630000,28626292,21.19 ms,21190000,"undeclared (historical context, never a paired claim)",1.35×,+7.43 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=501193542; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-stat-100-mixed-v4,performance,pure_call_sum_ns,45.70 ms,45700000,45704626,37.81 ms,37810000,"undeclared (historical context, never a paired claim)",1.21×,+7.89 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=656671417; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-stat-500-mixed-v4,performance,pure_call_sum_ns,69.84 ms,69840000,69836625,55.35 ms,55350000,"undeclared (historical context, never a paired claim)",1.26×,+14.49 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=740748334; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-unlink-1-compact-v2,performance,pure_call_sum_ns,19.56 ms,19560000,19562543,17.63 ms,17630000,"undeclared (historical context, never a paired claim)",1.11×,+1.93 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=490108084; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-unlink-10-compact-v2,performance,pure_call_sum_ns,28.36 ms,28360000,28359917,25.21 ms,25210000,"undeclared (historical context, never a paired claim)",1.12×,+3.15 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=468375625; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-unlink-100-mixed-v4,performance,pure_call_sum_ns,63.78 ms,63780000,63784084,50.92 ms,50920000,"undeclared (historical context, never a paired claim)",1.25×,+12.87 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=573784417; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-unlink-500-mixed-v4,performance,pure_call_sum_ns,119.58 ms,119580000,119579792,114.28 ms,114280000,"undeclared (historical context, never a paired claim)",1.05×,+5.30 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=634531584; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-create-1-compact-v2,performance,pure_call_sum_ns,97.12 ms,97120000,97120710,96.73 ms,96730000,"undeclared (historical context, never a paired claim)",1.00×,+0.39 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-create-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-create-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=570555875; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-create-10-compact-v2,performance,pure_call_sum_ns,316.83 ms,316830000,316833541,295.90 ms,295900000,"undeclared (historical context, never a paired claim)",1.07×,+20.94 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-create-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-create-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=699069042; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-create-100-mixed-v3,performance,pure_call_sum_ns,983.33 ms,983330000,,989.89 ms,989890000,"undeclared (historical context, never a paired claim)",0.99×,-6.56 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/tiny-bulk-create-100-mixed-v3/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/tiny-bulk-create-100-mixed-v3-proof/verification.json,
tiny_file_churn,tiny-bulk-create-500-mixed-v3,performance,pure_call_sum_ns,5.733 s,5733000000,5732993668,5.054 s,5054000000,"undeclared (historical context, never a paired claim)",1.13×,+678.94 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-create-500-mixed-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-create-500-mixed-v3/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=6628152708; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-delete-1-compact-v2,performance,pure_call_sum_ns,110.07 ms,110070000,110066333,93.35 ms,93350000,"undeclared (historical context, never a paired claim)",1.18×,+16.72 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=741817333; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-delete-10-compact-v2,performance,pure_call_sum_ns,209.75 ms,209750000,209748123,168.25 ms,168250000,"undeclared (historical context, never a paired claim)",1.25×,+41.49 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=693756542; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-delete-100-mixed-v3,performance,pure_call_sum_ns,306.85 ms,306850000,306845124,259.28 ms,259280000,"undeclared (historical context, never a paired claim)",1.18×,+47.57 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-100-mixed-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-100-mixed-v3/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=839938166; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-bulk-delete-500-mixed-v3,performance,pure_call_sum_ns,1.185 s,1185000000,1185336667,933.00 ms,933000000,"undeclared (historical context, never a paired claim)",1.27×,+252.34 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-500-mixed-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-500-mixed-v3/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1711901042; cleanup=PASS; target_status=PASS
namespace_mutation,namespace-subtree-relocate-delete-1-compact-v2,performance,pure_call_sum_ns,29.55 ms,29550000,29545292,21.31 ms,21310000,"undeclared (historical context, never a paired claim)",1.39×,+8.23 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=591515250; cleanup=PASS; target_status=PASS
namespace_mutation,namespace-subtree-relocate-delete-10-compact-v2,performance,pure_call_sum_ns,73.48 ms,73480000,73478126,59.14 ms,59140000,"undeclared (historical context, never a paired claim)",1.24×,+14.33 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=538950208; cleanup=PASS; target_status=PASS
namespace_mutation,namespace-subtree-relocate-delete-100-mixed-v4,performance,pure_call_sum_ns,74.19 ms,74190000,74188707,51.02 ms,51020000,"undeclared (historical context, never a paired claim)",1.45×,+23.17 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=588020791; cleanup=PASS; target_status=PASS
namespace_mutation,namespace-subtree-relocate-delete-500-mixed-v4,performance,pure_call_sum_ns,274.96 ms,274960000,274960582,182.89 ms,182890000,"undeclared (historical context, never a paired claim)",1.50×,+92.07 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=770883417; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-construct-1-compact-v2,performance,pure_call_sum_ns,22.38 ms,22380000,22384083,17.02 ms,17020000,"undeclared (historical context, never a paired claim)",1.31×,+5.36 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=587696959; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-construct-10-compact-v2,performance,pure_call_sum_ns,38.60 ms,38600000,38598917,39.35 ms,39350000,"undeclared (historical context, never a paired claim)",0.98×,-0.75 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=482234791; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-construct-100-mixed-v4,performance,pure_call_sum_ns,253.42 ms,253420000,253421666,216.06 ms,216060000,"undeclared (historical context, never a paired claim)",1.17×,+37.36 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=724048000; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-construct-500-mixed-v4,performance,pure_call_sum_ns,1.140 s,1140000000,1140328543,1.031 s,1031000000,"undeclared (historical context, never a paired claim)",1.11×,+109.75 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1658332250; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-metadata-scan-1-compact-v2,performance,pure_call_sum_ns,87.97 ms,87970000,87967374,70.53 ms,70530000,"undeclared (historical context, never a paired claim)",1.25×,+17.44 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=683311458; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-metadata-scan-10-compact-v2,performance,pure_call_sum_ns,137.61 ms,137610000,137608209,100.74 ms,100740000,"undeclared (historical context, never a paired claim)",1.37×,+36.87 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=622587333; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-metadata-scan-100-mixed-v4,performance,pure_call_sum_ns,333.03 ms,333030000,333027500,244.24 ms,244240000,"undeclared (historical context, never a paired claim)",1.36×,+88.79 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=860520500; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-metadata-scan-500-mixed-v4,performance,pure_call_sum_ns,694.66 ms,694660000,694664875,504.93 ms,504930000,"undeclared (historical context, never a paired claim)",1.38×,+189.73 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1349994750; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-content-scan-1-compact-v2,performance,pure_call_sum_ns,105.53 ms,105530000,105525085,84.76 ms,84760000,"undeclared (historical context, never a paired claim)",1.25×,+20.77 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-content-scan-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-content-scan-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=749908125; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-content-scan-10-compact-v2,performance,pure_call_sum_ns,348.62 ms,348620000,348615250,308.87 ms,308870000,"undeclared (historical context, never a paired claim)",1.13×,+39.74 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-content-scan-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-content-scan-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=865377083; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-content-scan-100-mixed-v4,performance,pure_call_sum_ns,1.231 s,1231000000,1231326957,1.105 s,1105000000,"undeclared (historical context, never a paired claim)",1.11×,+126.19 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-content-scan-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-content-scan-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1799011375; cleanup=PASS; target_status=PASS
directory_construction_traversal,directory-content-scan-500-mixed-v4,performance,pure_call_sum_ns,4.434 s,4434000000,,3.907 s,3907000000,"undeclared (historical context, never a paired claim)",1.14×,+527.55 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/directory-content-scan-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/directory-content-scan-500-mixed-v4-proof/verification.json,
workspace_change_locality,workspace-clean-commit-1-compact-v2,performance,pure_call_sum_ns,10.50 ms,10500000,10495167,11.32 ms,11320000,"undeclared (historical context, never a paired claim)",0.93×,-0.82 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=581574375; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-clean-commit-10-compact-v2,performance,pure_call_sum_ns,11.87 ms,11870000,11871750,10.87 ms,10870000,"undeclared (historical context, never a paired claim)",1.09×,+1.00 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=447344791; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-clean-commit-100-mixed-v4,performance,pure_call_sum_ns,15.47 ms,15470000,15469750,11.56 ms,11560000,"undeclared (historical context, never a paired claim)",1.34×,+3.91 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=570100334; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-clean-commit-500-mixed-v4,performance,pure_call_sum_ns,17.80 ms,17800000,17795083,11.87 ms,11870000,"undeclared (historical context, never a paired claim)",1.50×,+5.93 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-500-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=653667584; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-fixed-move-1-compact-v2,performance,pure_call_sum_ns,26.56 ms,26560000,26557334,19.71 ms,19710000,"undeclared (historical context, never a paired claim)",1.35×,+6.85 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-fixed-move-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-fixed-move-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=582974625; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-fixed-move-10-compact-v2,performance,pure_call_sum_ns,28.83 ms,28830000,28828876,21.32 ms,21320000,"undeclared (historical context, never a paired claim)",1.35×,+7.51 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-fixed-move-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-fixed-move-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=503590000; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-fixed-move-100-mixed-v4,performance,pure_call_sum_ns,35.95 ms,35950000,35948959,28.35 ms,28350000,"undeclared (historical context, never a paired claim)",1.27×,+7.60 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-fixed-move-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-fixed-move-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=571829125; cleanup=PASS; target_status=PASS
workspace_change_locality,workspace-fixed-move-500-mixed-v4,performance,pure_call_sum_ns,47.75 ms,47750000,,27.59 ms,27590000,"undeclared (historical context, never a paired claim)",1.73×,+20.16 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-fixed-move-500-mixed-v4/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-fixed-move-500-mixed-v4-proof/verification.json,
